true_label,true_class,probability_attack,predicted_label,predicted_class
1,Attack,0.10228566,0,Normal
1,Attack,0.9963857,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.10112804,0,Normal
1,Attack,0.3730528,0,Normal
0,Normal,0.21280892,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.123255506,0,Normal
1,Attack,0.98218066,1,Attack
0,Normal,0.12703261,0,Normal
0,Normal,0.08469674,0,Normal
0,Normal,0.09090426,0,Normal
0,Normal,0.14061666,0,Normal
1,Attack,0.13655134,0,Normal
1,Attack,0.94169766,1,Attack
1,Attack,0.99999285,1,Attack
0,Normal,0.13745223,0,Normal
0,Normal,0.09782284,0,Normal
0,Normal,0.09691703,0,Normal
0,Normal,0.115557194,0,Normal
1,Attack,0.92471904,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999994,1,Attack
0,Normal,0.109555975,0,Normal
0,Normal,0.107320584,0,Normal
0,Normal,0.0821292,0,Normal
1,Attack,0.9993155,1,Attack
0,Normal,0.18885884,0,Normal
0,Normal,0.18235819,0,Normal
1,Attack,0.9999913,1,Attack
0,Normal,0.11740193,0,Normal
0,Normal,0.084427774,0,Normal
0,Normal,0.09697278,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.07728633,0,Normal
0,Normal,0.10633878,0,Normal
0,Normal,0.13267982,0,Normal
1,Attack,0.9999991,1,Attack
0,Normal,0.21468759,0,Normal
1,Attack,0.9999874,1,Attack
0,Normal,0.10847382,0,Normal
1,Attack,0.9993163,1,Attack
1,Attack,0.22310233,0,Normal
0,Normal,0.08771263,0,Normal
1,Attack,0.9580424,1,Attack
0,Normal,0.14978288,0,Normal
0,Normal,0.08187082,0,Normal
0,Normal,0.077692665,0,Normal
0,Normal,0.08698172,0,Normal
1,Attack,0.2011785,0,Normal
0,Normal,0.11908232,0,Normal
0,Normal,0.10485368,0,Normal
0,Normal,0.22733548,0,Normal
1,Attack,0.99754643,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.114834964,0,Normal
0,Normal,0.09735734,0,Normal
0,Normal,0.09353017,0,Normal
0,Normal,0.41304037,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9998483,1,Attack
1,Attack,0.99999535,1,Attack
0,Normal,0.22394444,0,Normal
1,Attack,0.99900687,1,Attack
1,Attack,0.5543839,1,Attack
1,Attack,0.9999669,1,Attack
0,Normal,0.09149822,0,Normal
0,Normal,0.13725504,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.97638077,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08643361,0,Normal
0,Normal,0.108933434,0,Normal
1,Attack,0.693104,1,Attack
0,Normal,0.067444436,0,Normal
1,Attack,0.9999998,1,Attack
1,Attack,0.99038327,1,Attack
1,Attack,0.9999998,1,Attack
0,Normal,0.08655411,0,Normal
1,Attack,0.69273174,1,Attack
1,Attack,0.9999993,1,Attack
0,Normal,0.0865642,0,Normal
0,Normal,0.5135679,1,Attack
0,Normal,0.08497351,0,Normal
1,Attack,0.9729359,1,Attack
0,Normal,0.0940007,0,Normal
1,Attack,0.9977883,1,Attack
0,Normal,0.1789068,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.38439044,0,Normal
0,Normal,0.22443545,0,Normal
0,Normal,0.14317186,0,Normal
0,Normal,0.10489894,0,Normal
0,Normal,0.1470902,0,Normal
1,Attack,0.99951524,1,Attack
0,Normal,0.0689205,0,Normal
0,Normal,0.33119407,0,Normal
1,Attack,0.99999976,1,Attack
0,Normal,0.09489189,0,Normal
0,Normal,0.09911831,0,Normal
1,Attack,0.67432356,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.99866766,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.17503472,0,Normal
1,Attack,0.9999741,1,Attack
0,Normal,0.09796241,0,Normal
1,Attack,0.9449487,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999994,1,Attack
0,Normal,0.09884109,0,Normal
0,Normal,0.50538564,1,Attack
0,Normal,0.15412998,0,Normal
0,Normal,0.10509782,0,Normal
1,Attack,0.9969901,1,Attack
0,Normal,0.21144198,0,Normal
1,Attack,0.7616714,1,Attack
1,Attack,0.9999952,1,Attack
0,Normal,0.31152093,0,Normal
0,Normal,0.19242121,0,Normal
1,Attack,0.86613244,1,Attack
0,Normal,0.07133939,0,Normal
1,Attack,0.9949198,1,Attack
0,Normal,0.09340294,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.06668113,0,Normal
1,Attack,0.100944355,0,Normal
1,Attack,0.99999976,1,Attack
1,Attack,0.97542995,1,Attack
1,Attack,0.7549318,1,Attack
0,Normal,0.09171119,0,Normal
0,Normal,0.088093445,0,Normal
1,Attack,0.9999997,1,Attack
1,Attack,0.9999923,1,Attack
1,Attack,0.7003912,1,Attack
1,Attack,0.13025188,0,Normal
0,Normal,0.23416172,0,Normal
0,Normal,0.099466816,0,Normal
0,Normal,0.100720756,0,Normal
1,Attack,0.30378896,0,Normal
1,Attack,0.8984088,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09099012,0,Normal
0,Normal,0.7688495,1,Attack
1,Attack,0.9999998,1,Attack
1,Attack,0.9999913,1,Attack
1,Attack,0.1610395,0,Normal
1,Attack,0.95917505,1,Attack
0,Normal,0.081677146,0,Normal
1,Attack,0.8124398,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08994154,0,Normal
0,Normal,0.095972575,0,Normal
0,Normal,0.13866028,0,Normal
0,Normal,0.12420929,0,Normal
1,Attack,0.89209825,1,Attack
0,Normal,0.108539596,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999904,1,Attack
0,Normal,0.099562295,0,Normal
0,Normal,0.09636127,0,Normal
0,Normal,0.09423024,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.7212293,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.94714224,1,Attack
0,Normal,0.3280511,0,Normal
0,Normal,0.08474409,0,Normal
1,Attack,0.09482295,0,Normal
1,Attack,0.6974584,1,Attack
0,Normal,0.19155832,0,Normal
1,Attack,0.527619,1,Attack
0,Normal,0.16010872,0,Normal
1,Attack,0.9996452,1,Attack
1,Attack,0.98733616,1,Attack
0,Normal,0.090486355,0,Normal
0,Normal,0.13301574,0,Normal
0,Normal,0.13687466,0,Normal
1,Attack,0.22366022,0,Normal
1,Attack,0.96614635,1,Attack
1,Attack,0.99999744,1,Attack
0,Normal,0.16357964,0,Normal
1,Attack,0.95287246,1,Attack
0,Normal,0.09792857,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.10774366,0,Normal
1,Attack,0.93135816,1,Attack
1,Attack,0.7929261,1,Attack
1,Attack,0.13741857,0,Normal
1,Attack,0.8387372,1,Attack
0,Normal,0.119338155,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.14082782,0,Normal
1,Attack,0.9992992,1,Attack
1,Attack,0.9169962,1,Attack
1,Attack,0.9645304,1,Attack
1,Attack,0.11194039,0,Normal
0,Normal,0.19531544,0,Normal
0,Normal,0.09031609,0,Normal
1,Attack,0.78951585,1,Attack
0,Normal,0.45797285,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.15173377,0,Normal
0,Normal,0.077125646,0,Normal
0,Normal,0.113278076,0,Normal
0,Normal,0.09248109,0,Normal
1,Attack,0.96420956,1,Attack
1,Attack,0.9953716,1,Attack
0,Normal,0.081294626,0,Normal
1,Attack,0.9999036,1,Attack
1,Attack,0.106194176,0,Normal
0,Normal,0.22179417,0,Normal
1,Attack,0.9777354,1,Attack
0,Normal,0.15138493,0,Normal
1,Attack,0.7346442,1,Attack
0,Normal,0.119346544,0,Normal
0,Normal,0.099211566,0,Normal
0,Normal,0.110778555,0,Normal
0,Normal,0.07617541,0,Normal
1,Attack,0.99999696,1,Attack
1,Attack,0.9980281,1,Attack
1,Attack,0.99658525,1,Attack
1,Attack,0.7840902,1,Attack
0,Normal,0.12198661,0,Normal
0,Normal,0.087178625,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.36852786,0,Normal
1,Attack,0.99362475,1,Attack
1,Attack,0.8091666,1,Attack
0,Normal,0.09414392,0,Normal
0,Normal,0.09227842,0,Normal
0,Normal,0.74055535,1,Attack
0,Normal,0.5689186,1,Attack
0,Normal,0.07265934,0,Normal
0,Normal,0.12551886,0,Normal
0,Normal,0.11231585,0,Normal
0,Normal,0.11339887,0,Normal
1,Attack,0.99999523,1,Attack
0,Normal,0.110031605,0,Normal
1,Attack,0.75269485,1,Attack
1,Attack,0.9999924,1,Attack
1,Attack,0.6871879,1,Attack
0,Normal,0.09206786,0,Normal
1,Attack,0.0861273,0,Normal
1,Attack,0.930958,1,Attack
1,Attack,0.99996006,1,Attack
0,Normal,0.07434757,0,Normal
0,Normal,0.089977376,0,Normal
0,Normal,0.08851107,0,Normal
0,Normal,0.14413604,0,Normal
1,Attack,0.9944807,1,Attack
0,Normal,0.0846931,0,Normal
0,Normal,0.113981605,0,Normal
1,Attack,0.9997552,1,Attack
0,Normal,0.12139434,0,Normal
1,Attack,0.99765146,1,Attack
0,Normal,0.103800885,0,Normal
1,Attack,0.09686285,0,Normal
0,Normal,0.45607314,0,Normal
1,Attack,0.9898038,1,Attack
0,Normal,0.094470784,0,Normal
0,Normal,0.22053993,0,Normal
0,Normal,0.13739254,0,Normal
1,Attack,0.999985,1,Attack
0,Normal,0.14609341,0,Normal
1,Attack,0.9999997,1,Attack
0,Normal,0.12220675,0,Normal
1,Attack,0.30724263,0,Normal
0,Normal,0.12803215,0,Normal
0,Normal,0.346397,0,Normal
1,Attack,0.99697644,1,Attack
0,Normal,0.26018485,0,Normal
1,Attack,0.99996364,1,Attack
0,Normal,0.6995884,1,Attack
0,Normal,0.2669655,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.071341254,0,Normal
1,Attack,0.9918566,1,Attack
0,Normal,0.0898313,0,Normal
0,Normal,0.123674065,0,Normal
1,Attack,0.85397995,1,Attack
0,Normal,0.13827012,0,Normal
1,Attack,0.9999996,1,Attack
0,Normal,0.12848866,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.96469986,1,Attack
1,Attack,0.99956733,1,Attack
0,Normal,0.084909886,0,Normal
0,Normal,0.15223823,0,Normal
1,Attack,0.6930296,1,Attack
1,Attack,0.99999946,1,Attack
0,Normal,0.089291595,0,Normal
1,Attack,0.83140707,1,Attack
0,Normal,0.10584307,0,Normal
1,Attack,0.088287584,0,Normal
1,Attack,0.9999999,1,Attack
0,Normal,0.08113298,0,Normal
1,Attack,0.99887574,1,Attack
0,Normal,0.084147915,0,Normal
0,Normal,0.06977991,0,Normal
1,Attack,0.097233176,0,Normal
1,Attack,0.9999712,1,Attack
0,Normal,0.09986768,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08857533,0,Normal
0,Normal,0.105382346,0,Normal
0,Normal,0.23584628,0,Normal
0,Normal,0.09690564,0,Normal
0,Normal,0.37557954,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.24046521,0,Normal
1,Attack,0.7320395,1,Attack
1,Attack,0.9999934,1,Attack
0,Normal,0.5394634,1,Attack
0,Normal,0.1993508,0,Normal
1,Attack,0.7243616,1,Attack
0,Normal,0.094875515,0,Normal
0,Normal,0.08107463,0,Normal
0,Normal,0.100790486,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.27808306,0,Normal
1,Attack,0.9870618,1,Attack
0,Normal,0.07378462,0,Normal
0,Normal,0.112560965,0,Normal
1,Attack,0.99991757,1,Attack
0,Normal,0.44358778,0,Normal
0,Normal,0.0951913,0,Normal
0,Normal,0.32013306,0,Normal
0,Normal,0.16381212,0,Normal
0,Normal,0.11427351,0,Normal
0,Normal,0.10290215,0,Normal
1,Attack,0.8298161,1,Attack
0,Normal,0.08284159,0,Normal
0,Normal,0.08427959,0,Normal
1,Attack,0.12837519,0,Normal
1,Attack,0.9986835,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.14624305,0,Normal
0,Normal,0.92300564,1,Attack
1,Attack,0.99955267,1,Attack
1,Attack,0.9999237,1,Attack
1,Attack,0.9837253,1,Attack
1,Attack,0.9999973,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.079723515,0,Normal
0,Normal,0.082342125,0,Normal
1,Attack,0.9999993,1,Attack
1,Attack,0.9292827,1,Attack
1,Attack,0.98182017,1,Attack
0,Normal,0.14190039,0,Normal
0,Normal,0.08162866,0,Normal
1,Attack,0.986364,1,Attack
0,Normal,0.10702077,0,Normal
1,Attack,0.8170172,1,Attack
0,Normal,0.11786164,0,Normal
0,Normal,0.6468966,1,Attack
0,Normal,0.09501685,0,Normal
0,Normal,0.1285213,0,Normal
1,Attack,0.9999991,1,Attack
1,Attack,0.9999803,1,Attack
1,Attack,0.08093861,0,Normal
0,Normal,0.51410294,1,Attack
0,Normal,0.1731861,0,Normal
1,Attack,0.7684146,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.17783126,0,Normal
1,Attack,0.9999999,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.11383432,0,Normal
0,Normal,0.07597107,0,Normal
0,Normal,0.11439174,0,Normal
0,Normal,0.11668813,0,Normal
1,Attack,0.901246,1,Attack
0,Normal,0.08110945,0,Normal
1,Attack,0.7436068,1,Attack
1,Attack,0.9999758,1,Attack
1,Attack,0.9999924,1,Attack
0,Normal,0.106914505,0,Normal
0,Normal,0.08563202,0,Normal
0,Normal,0.0834639,0,Normal
0,Normal,0.14818001,0,Normal
0,Normal,0.21592395,0,Normal
0,Normal,0.075726464,0,Normal
1,Attack,0.74653107,1,Attack
0,Normal,0.20899102,0,Normal
0,Normal,0.10126129,0,Normal
0,Normal,0.095328584,0,Normal
1,Attack,0.09843455,0,Normal
0,Normal,0.17409004,0,Normal
1,Attack,0.7589017,1,Attack
1,Attack,0.9980447,1,Attack
1,Attack,0.8058265,1,Attack
0,Normal,0.104022086,0,Normal
1,Attack,0.118030824,0,Normal
1,Attack,0.12807237,0,Normal
1,Attack,0.84844375,1,Attack
0,Normal,0.07291985,0,Normal
0,Normal,0.09338346,0,Normal
0,Normal,0.1544562,0,Normal
0,Normal,0.084086515,0,Normal
1,Attack,0.46010357,0,Normal
0,Normal,0.14834604,0,Normal
0,Normal,0.10328479,0,Normal
0,Normal,0.124828026,0,Normal
0,Normal,0.09002858,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9625226,1,Attack
0,Normal,0.08286788,0,Normal
0,Normal,0.0847171,0,Normal
1,Attack,0.99998367,1,Attack
0,Normal,0.10110585,0,Normal
1,Attack,0.99999887,1,Attack
1,Attack,0.47971034,0,Normal
1,Attack,0.99999976,1,Attack
1,Attack,0.9903953,1,Attack
0,Normal,0.10899789,0,Normal
0,Normal,0.14817017,0,Normal
1,Attack,0.9613993,1,Attack
0,Normal,0.09595932,0,Normal
1,Attack,0.11761617,0,Normal
1,Attack,0.8434216,1,Attack
0,Normal,0.09955018,0,Normal
0,Normal,0.09055431,0,Normal
0,Normal,0.40683037,0,Normal
1,Attack,0.99286616,1,Attack
0,Normal,0.15046768,0,Normal
1,Attack,0.902739,1,Attack
0,Normal,0.66429746,1,Attack
0,Normal,0.097645134,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999367,1,Attack
0,Normal,0.15288775,0,Normal
1,Attack,0.65227294,1,Attack
1,Attack,0.99986476,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9919395,1,Attack
1,Attack,0.9907048,1,Attack
0,Normal,0.106945634,0,Normal
0,Normal,0.1945495,0,Normal
0,Normal,0.13103843,0,Normal
0,Normal,0.11051232,0,Normal
1,Attack,0.9493274,1,Attack
0,Normal,0.10441938,0,Normal
0,Normal,0.16620049,0,Normal
1,Attack,0.9827742,1,Attack
0,Normal,0.10715369,0,Normal
1,Attack,0.999993,1,Attack
0,Normal,0.1803137,0,Normal
1,Attack,0.4223988,0,Normal
0,Normal,0.079348035,0,Normal
0,Normal,0.58305216,1,Attack
0,Normal,0.081837915,0,Normal
1,Attack,0.9990162,1,Attack
0,Normal,0.5368455,1,Attack
1,Attack,0.694947,1,Attack
0,Normal,0.16252132,0,Normal
1,Attack,0.98337615,1,Attack
0,Normal,0.20299241,0,Normal
0,Normal,0.10529893,0,Normal
1,Attack,0.9988224,1,Attack
0,Normal,0.11854876,0,Normal
1,Attack,0.99748445,1,Attack
0,Normal,0.16450755,0,Normal
0,Normal,0.0711004,0,Normal
1,Attack,0.16113555,0,Normal
1,Attack,0.9999996,1,Attack
0,Normal,0.103556454,0,Normal
0,Normal,0.121440336,0,Normal
0,Normal,0.08332819,0,Normal
0,Normal,0.09319129,0,Normal
0,Normal,0.1189865,0,Normal
1,Attack,0.981977,1,Attack
0,Normal,0.12396838,0,Normal
0,Normal,0.11729429,0,Normal
1,Attack,0.7029705,1,Attack
0,Normal,0.113554314,0,Normal
1,Attack,0.9999603,1,Attack
0,Normal,0.2810122,0,Normal
0,Normal,0.07002341,0,Normal
1,Attack,0.99573636,1,Attack
0,Normal,0.15898769,0,Normal
1,Attack,0.9918102,1,Attack
1,Attack,0.11317819,0,Normal
0,Normal,0.09652031,0,Normal
1,Attack,0.084543146,0,Normal
1,Attack,0.8700581,1,Attack
0,Normal,0.091968246,0,Normal
1,Attack,0.99894416,1,Attack
1,Attack,0.99901754,1,Attack
1,Attack,0.9999969,1,Attack
0,Normal,0.18305925,0,Normal
1,Attack,0.99998134,1,Attack
0,Normal,0.0840869,0,Normal
1,Attack,0.99931663,1,Attack
0,Normal,0.10302802,0,Normal
0,Normal,0.18913305,0,Normal
1,Attack,0.9999981,1,Attack
1,Attack,0.84871036,1,Attack
1,Attack,0.99824494,1,Attack
0,Normal,0.12414774,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9979793,1,Attack
0,Normal,0.096645735,0,Normal
1,Attack,0.99869525,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.48897734,0,Normal
0,Normal,0.099915594,0,Normal
0,Normal,0.13592732,0,Normal
0,Normal,0.09756551,0,Normal
1,Attack,0.99999416,1,Attack
1,Attack,0.980126,1,Attack
0,Normal,0.08105723,0,Normal
1,Attack,0.99847484,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.09057248,0,Normal
0,Normal,0.092290685,0,Normal
1,Attack,0.9999915,1,Attack
1,Attack,0.9610165,1,Attack
1,Attack,0.6561409,1,Attack
1,Attack,0.99999887,1,Attack
1,Attack,0.9999958,1,Attack
1,Attack,0.7703738,1,Attack
0,Normal,0.07247564,0,Normal
1,Attack,0.15231691,0,Normal
1,Attack,0.99997884,1,Attack
0,Normal,0.099154726,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.115483314,0,Normal
1,Attack,0.9999995,1,Attack
1,Attack,0.9999981,1,Attack
0,Normal,0.64998,1,Attack
0,Normal,0.115096256,0,Normal
0,Normal,0.10562135,0,Normal
1,Attack,0.9980171,1,Attack
1,Attack,0.9985234,1,Attack
1,Attack,0.8576414,1,Attack
0,Normal,0.11165657,0,Normal
1,Attack,0.9999988,1,Attack
0,Normal,0.10157891,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.15284069,0,Normal
0,Normal,0.11003734,0,Normal
1,Attack,0.97940975,1,Attack
0,Normal,0.12408071,0,Normal
0,Normal,0.087927595,0,Normal
1,Attack,0.9999909,1,Attack
1,Attack,0.99843216,1,Attack
1,Attack,0.9671251,1,Attack
1,Attack,0.9644058,1,Attack
0,Normal,0.12214767,0,Normal
1,Attack,0.98959273,1,Attack
0,Normal,0.07747907,0,Normal
0,Normal,0.27736124,0,Normal
0,Normal,0.42816183,0,Normal
0,Normal,0.15430848,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.13747627,0,Normal
0,Normal,0.092440344,0,Normal
0,Normal,0.09184764,0,Normal
1,Attack,0.9997898,1,Attack
0,Normal,0.11463542,0,Normal
0,Normal,0.0966991,0,Normal
0,Normal,0.13124757,0,Normal
0,Normal,0.08541908,0,Normal
0,Normal,0.09522835,0,Normal
1,Attack,0.120039724,0,Normal
0,Normal,0.39886236,0,Normal
0,Normal,0.08723424,0,Normal
0,Normal,0.19294551,0,Normal
0,Normal,0.0693599,0,Normal
0,Normal,0.21115841,0,Normal
0,Normal,0.14418675,0,Normal
0,Normal,0.07542383,0,Normal
1,Attack,0.8571212,1,Attack
0,Normal,0.10502271,0,Normal
0,Normal,0.088892154,0,Normal
0,Normal,0.09063439,0,Normal
0,Normal,0.09656328,0,Normal
1,Attack,0.9131546,1,Attack
1,Attack,0.999999,1,Attack
1,Attack,0.08504581,0,Normal
1,Attack,0.268271,0,Normal
0,Normal,0.21106096,0,Normal
0,Normal,0.11683669,0,Normal
1,Attack,0.9737704,1,Attack
1,Attack,0.13878825,0,Normal
1,Attack,0.99782234,1,Attack
0,Normal,0.11040257,0,Normal
0,Normal,0.09937664,0,Normal
1,Attack,0.9529251,1,Attack
0,Normal,0.11023869,0,Normal
1,Attack,0.12845673,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.13952015,0,Normal
0,Normal,0.6163671,1,Attack
0,Normal,0.0967036,0,Normal
0,Normal,0.10138295,0,Normal
1,Attack,0.9751564,1,Attack
0,Normal,0.1644321,0,Normal
1,Attack,0.9143008,1,Attack
1,Attack,0.18602967,0,Normal
1,Attack,0.080115974,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.090334795,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9877699,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.099791616,0,Normal
1,Attack,0.14565115,0,Normal
0,Normal,0.104414254,0,Normal
1,Attack,0.8119488,1,Attack
1,Attack,0.9635061,1,Attack
1,Attack,0.9999868,1,Attack
0,Normal,0.20897979,0,Normal
1,Attack,0.9999983,1,Attack
1,Attack,0.9996666,1,Attack
1,Attack,0.99948883,1,Attack
0,Normal,0.14589421,0,Normal
0,Normal,0.09912338,0,Normal
0,Normal,0.07977579,0,Normal
1,Attack,0.9979127,1,Attack
0,Normal,0.10998391,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11605057,0,Normal
1,Attack,0.13177407,0,Normal
0,Normal,0.0720115,0,Normal
0,Normal,0.08478906,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.13660811,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9988092,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.29492489,0,Normal
0,Normal,0.539417,1,Attack
0,Normal,0.1463546,0,Normal
0,Normal,0.09779471,0,Normal
1,Attack,0.9860342,1,Attack
1,Attack,0.75247645,1,Attack
1,Attack,0.99999726,1,Attack
0,Normal,0.2180857,0,Normal
1,Attack,0.71923316,1,Attack
0,Normal,0.10177021,0,Normal
1,Attack,0.9580105,1,Attack
1,Attack,0.19521503,0,Normal
1,Attack,0.9999992,1,Attack
1,Attack,0.998721,1,Attack
1,Attack,0.99999374,1,Attack
1,Attack,0.9998575,1,Attack
1,Attack,0.9999787,1,Attack
0,Normal,0.10888313,0,Normal
0,Normal,0.41513696,0,Normal
0,Normal,0.093779825,0,Normal
0,Normal,0.07038416,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99998236,1,Attack
0,Normal,0.09269438,0,Normal
1,Attack,0.99999976,1,Attack
1,Attack,0.9786568,1,Attack
0,Normal,0.10179886,0,Normal
0,Normal,0.0870169,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.7105361,1,Attack
0,Normal,0.114319295,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999857,1,Attack
1,Attack,0.09071006,0,Normal
0,Normal,0.15437923,0,Normal
0,Normal,0.22680172,0,Normal
0,Normal,0.109293886,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.076842,0,Normal
0,Normal,0.10279151,0,Normal
1,Attack,0.9999927,1,Attack
0,Normal,0.13546115,0,Normal
0,Normal,0.08572339,0,Normal
0,Normal,0.19520713,0,Normal
1,Attack,0.9996592,1,Attack
0,Normal,0.09231813,0,Normal
0,Normal,0.109798975,0,Normal
0,Normal,0.16836122,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.8544012,1,Attack
0,Normal,0.09761235,0,Normal
0,Normal,0.13047236,0,Normal
1,Attack,0.8531451,1,Attack
0,Normal,0.07220348,0,Normal
0,Normal,0.2177794,0,Normal
1,Attack,0.9956746,1,Attack
0,Normal,0.09838135,0,Normal
0,Normal,0.08156805,0,Normal
1,Attack,0.73509514,1,Attack
0,Normal,0.084501885,0,Normal
1,Attack,0.99903387,1,Attack
0,Normal,0.07545822,0,Normal
0,Normal,0.07528955,0,Normal
1,Attack,0.9999989,1,Attack
0,Normal,0.673955,1,Attack
0,Normal,0.098079965,0,Normal
1,Attack,0.735447,1,Attack
0,Normal,0.104357645,0,Normal
1,Attack,0.9954565,1,Attack
0,Normal,0.077893026,0,Normal
0,Normal,0.18182077,0,Normal
0,Normal,0.20180206,0,Normal
0,Normal,0.37883213,0,Normal
1,Attack,0.95712554,1,Attack
0,Normal,0.080225885,0,Normal
1,Attack,0.9993452,1,Attack
0,Normal,0.09154517,0,Normal
0,Normal,0.114062786,0,Normal
1,Attack,0.99585325,1,Attack
1,Attack,0.6122961,1,Attack
1,Attack,0.9999991,1,Attack
0,Normal,0.09330495,0,Normal
1,Attack,0.08917951,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08687319,0,Normal
1,Attack,0.9333461,1,Attack
1,Attack,0.9999998,1,Attack
0,Normal,0.11885273,0,Normal
1,Attack,0.85356075,1,Attack
0,Normal,0.09373015,0,Normal
0,Normal,0.10202733,0,Normal
1,Attack,0.9999768,1,Attack
0,Normal,0.117367275,0,Normal
1,Attack,0.10349625,0,Normal
1,Attack,0.99998736,1,Attack
0,Normal,0.13526075,0,Normal
0,Normal,0.095836975,0,Normal
0,Normal,0.09640245,0,Normal
1,Attack,0.9722742,1,Attack
1,Attack,0.9076295,1,Attack
1,Attack,0.99999493,1,Attack
1,Attack,0.9955115,1,Attack
0,Normal,0.08071839,0,Normal
0,Normal,0.09302136,0,Normal
0,Normal,0.101747416,0,Normal
0,Normal,0.09322468,0,Normal
1,Attack,0.12426496,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.0992723,0,Normal
1,Attack,0.99702555,1,Attack
0,Normal,0.08453525,0,Normal
0,Normal,0.20443627,0,Normal
0,Normal,0.110125005,0,Normal
1,Attack,0.99981844,1,Attack
1,Attack,0.9414655,1,Attack
1,Attack,0.9975826,1,Attack
0,Normal,0.15936945,0,Normal
1,Attack,0.98883057,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.6951337,1,Attack
1,Attack,0.99999803,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.12178807,0,Normal
0,Normal,0.23178682,0,Normal
0,Normal,0.12120476,0,Normal
1,Attack,0.115541965,0,Normal
0,Normal,0.409468,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99985546,1,Attack
1,Attack,0.971033,1,Attack
1,Attack,0.99675786,1,Attack
0,Normal,0.0949826,0,Normal
0,Normal,0.077661656,0,Normal
1,Attack,0.9963109,1,Attack
1,Attack,0.9712817,1,Attack
1,Attack,0.6828184,1,Attack
0,Normal,0.08605552,0,Normal
0,Normal,0.77762824,1,Attack
0,Normal,0.07567172,0,Normal
0,Normal,0.11803659,0,Normal
0,Normal,0.20408805,0,Normal
0,Normal,0.081285864,0,Normal
1,Attack,0.9993596,1,Attack
0,Normal,0.11707419,0,Normal
1,Attack,0.13439482,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.0834156,0,Normal
0,Normal,0.09310403,0,Normal
