sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
3043,1,Attack,1,Attack,0.80448192,-122,1,169
3044,0,Normal,1,Attack,0.80448192,-122,0,170
3045,1,Attack,1,Attack,0.99915278,-114,1,168
3046,1,Attack,0,Normal,0.10699424,-127,0,179
3047,0,Normal,0,Normal,0.10699424,-127,1,176
3048,0,Normal,1,Attack,0.66979825,-123,0,171
3049,1,Attack,1,Attack,1.0,-99,1,168
3050,0,Normal,0,Normal,0.19551814,-126,1,178
3051,1,Attack,1,Attack,0.99828303,-115,1,168
3052,0,Normal,0,Normal,0.19551814,-126,1,170
3053,0,Normal,0,Normal,0.05577227,-128,1,168
3054,0,Normal,0,Normal,0.33020177,-125,1,170
3055,0,Normal,0,Normal,0.19551814,-126,1,168
3056,1,Attack,1,Attack,0.99297273,-117,1,178
3057,0,Normal,1,Attack,0.89300579,-121,0,168
3058,1,Attack,1,Attack,0.99999857,-105,1,170
3059,1,Attack,1,Attack,1.0,-80,1,168
3060,1,Attack,1,Attack,0.99828303,-115,1,171
3061,0,Normal,0,Normal,0.19551814,-126,1,168
3062,1,Attack,1,Attack,1.0,-87,1,171
3063,0,Normal,0,Normal,0.10699424,-127,1,168
3064,1,Attack,1,Attack,0.99998784,-108,1,170
3065,1,Attack,1,Attack,0.89300579,-121,1,168
3066,0,Normal,1,Attack,0.5,-124,0,171
3067,0,Normal,1,Attack,0.89300579,-121,0,168
3068,1,Attack,1,Attack,1.0,118,1,171
3069,1,Attack,1,Attack,0.99999988,-102,1,168
3070,1,Attack,1,Attack,1.0,113,1,171
3071,1,Attack,1,Attack,0.99999964,-103,1,168
3072,0,Normal,1,Attack,0.89300579,-121,0,171
3073,1,Attack,1,Attack,0.94422776,-120,1,169
3074,1,Attack,1,Attack,1.0,-81,1,171
3075,0,Normal,0,Normal,0.10699424,-127,1,176
3076,1,Attack,1,Attack,1.0,-89,1,171
3077,0,Normal,0,Normal,0.19551814,-126,1,169
3078,0,Normal,1,Attack,0.80448192,-122,0,171
3079,1,Attack,1,Attack,1.0,-95,1,168
3080,1,Attack,1,Attack,0.99994993,-110,1,170
3081,0,Normal,0,Normal,0.10699424,-127,1,168
3082,1,Attack,1,Attack,0.99297273,-117,1,170
3083,0,Normal,0,Normal,0.33020177,-125,1,168
3084,1,Attack,1,Attack,0.94422776,-120,1,170
3085,1,Attack,1,Attack,0.99297273,-117,1,168
3086,0,Normal,1,Attack,0.80448192,-122,0,171
3087,0,Normal,0,Normal,0.10699424,-127,1,168
3088,1,Attack,1,Attack,0.99915278,-114,1,171
3089,0,Normal,0,Normal,0.10699424,-127,1,176
3090,0,Normal,0,Normal,0.19551814,-126,1,170
3091,1,Attack,1,Attack,0.99999964,-103,1,176
3092,1,Attack,1,Attack,0.80448192,-122,1,170
3093,1,Attack,1,Attack,0.99999404,-107,1,168
3094,0,Normal,1,Attack,0.5,-124,0,171
3095,1,Attack,1,Attack,0.99297273,-117,1,169
3096,0,Normal,1,Attack,0.89300579,-121,0,178
3097,1,Attack,0,Normal,0.33020177,-125,0,176
3098,0,Normal,1,Attack,0.89300579,-121,0,170
3099,1,Attack,1,Attack,0.99999988,-101,1,176
3100,0,Normal,0,Normal,0.33020177,-125,1,170
3101,0,Normal,0,Normal,0.19551814,-126,1,168
3102,1,Attack,1,Attack,1.0,-100,1,170
3103,0,Normal,0,Normal,0.10699424,-127,1,169
3104,0,Normal,1,Attack,0.98584783,-118,0,179
3105,1,Attack,1,Attack,0.89300579,-121,1,169
3106,1,Attack,1,Attack,1.0,-84,1,179
3107,0,Normal,0,Normal,0.10699424,-127,1,169
3108,1,Attack,1,Attack,0.66979825,-123,1,171
3109,1,Attack,1,Attack,0.89300579,-121,1,168
3110,1,Attack,1,Attack,1.0,127,1,179
3111,0,Normal,0,Normal,0.10699424,-127,1,168
3112,1,Attack,1,Attack,0.80448192,-122,1,171
3113,1,Attack,1,Attack,0.94422776,-120,1,168
3114,1,Attack,1,Attack,0.89300579,-121,1,170
3115,1,Attack,1,Attack,1.0,-99,1,168
3116,0,Normal,0,Normal,0.10699424,-127,1,170
3117,1,Attack,0,Normal,0.19551814,-126,0,169
3118,0,Normal,0,Normal,0.10699424,-127,1,171
3119,1,Attack,1,Attack,0.99958211,-113,1,168
3120,0,Normal,0,Normal,0.10699424,-127,1,178
3121,1,Attack,1,Attack,0.80448192,-122,1,168
3122,0,Normal,0,Normal,0.33020177,-125,1,178
3123,1,Attack,1,Attack,0.99958211,-113,1,168
3124,1,Attack,1,Attack,0.99958211,-113,1,171
3125,1,Attack,1,Attack,1.0,-70,1,176
3126,0,Normal,1,Attack,0.66979825,-123,0,170
3127,0,Normal,0,Normal,0.10699424,-127,1,168
3128,0,Normal,0,Normal,0.10699424,-127,1,171
3129,1,Attack,1,Attack,0.99999702,-106,1,176
3130,0,Normal,1,Attack,0.89300579,-121,0,171
3131,1,Attack,1,Attack,0.99999964,-103,1,168
3132,1,Attack,1,Attack,0.89300579,-121,1,171
3133,0,Normal,1,Attack,0.89300579,-121,0,168
3134,0,Normal,0,Normal,0.05577227,-128,1,171
3135,1,Attack,0,Normal,0.10699424,-127,0,168
3136,0,Normal,0,Normal,0.10699424,-127,1,170
3137,0,Normal,0,Normal,0.05577227,-128,1,168
3138,0,Normal,1,Attack,0.5,-124,0,171
3139,1,Attack,0,Normal,0.10699424,-127,0,168
3140,1,Attack,1,Attack,0.80448192,-122,1,179
3141,1,Attack,1,Attack,0.9717049,-119,1,168
3142,0,Normal,1,Attack,0.89300579,-121,0,171
3143,1,Attack,1,Attack,1.0,-85,1,168
3144,1,Attack,1,Attack,0.80448192,-122,1,178
3145,0,Normal,0,Normal,0.10699424,-127,1,168
3146,0,Normal,1,Attack,0.94422776,-120,0,171
3147,1,Attack,1,Attack,0.94422776,-120,1,168
3148,1,Attack,1,Attack,0.80448192,-122,1,170
3149,1,Attack,1,Attack,0.66979825,-123,1,168
3150,1,Attack,1,Attack,0.99828303,-115,1,170
3151,0,Normal,0,Normal,0.10699424,-127,1,168
3152,0,Normal,0,Normal,0.19551814,-126,1,179
3153,1,Attack,1,Attack,0.99297273,-117,1,168
3154,0,Normal,0,Normal,0.19551814,-126,1,170
3155,1,Attack,1,Attack,0.99297273,-117,1,176
3156,0,Normal,0,Normal,0.19551814,-126,1,170
3157,0,Normal,0,Normal,0.33020177,-125,1,168
3158,0,Normal,0,Normal,0.19551814,-126,1,171
3159,1,Attack,1,Attack,0.94422776,-120,1,168
3160,1,Attack,1,Attack,0.99652326,-116,1,170
3161,1,Attack,1,Attack,1.0,-97,1,168
3162,0,Normal,1,Attack,0.89300579,-121,0,170
3163,0,Normal,1,Attack,0.80448192,-122,0,168
3164,1,Attack,1,Attack,1.0,119,1,171
3165,0,Normal,0,Normal,0.10699424,-127,1,168
3166,0,Normal,1,Attack,0.80448192,-122,0,171
3167,1,Attack,1,Attack,1.0,-96,1,168
3168,0,Normal,0,Normal,0.10699424,-127,1,171
3169,0,Normal,0,Normal,0.05577227,-128,1,168
3170,0,Normal,1,Attack,0.89300579,-121,0,178
3171,0,Normal,0,Normal,0.05577227,-128,1,168
3172,0,Normal,0,Normal,0.05577227,-128,1,170
3173,1,Attack,1,Attack,0.99958211,-113,1,176
3174,0,Normal,1,Attack,0.5,-124,0,170
3175,1,Attack,1,Attack,0.66979825,-123,1,168
3176,0,Normal,1,Attack,0.80448192,-122,0,169
3177,0,Normal,0,Normal,0.05577227,-128,1,170
3178,0,Normal,0,Normal,0.05577227,-128,1,170
3179,1,Attack,1,Attack,0.89300579,-121,1,169
3180,0,Normal,1,Attack,0.66979825,-123,0,169
3181,1,Attack,1,Attack,1.0,-89,1,170
3182,1,Attack,1,Attack,1.0,117,1,169
3183,0,Normal,0,Normal,0.10699424,-127,1,170
3184,1,Attack,1,Attack,1.0,124,1,170
3185,0,Normal,1,Attack,0.80448192,-122,0,170
3186,1,Attack,1,Attack,0.80448192,-122,1,169
3187,0,Normal,1,Attack,0.66979825,-123,0,170
3188,0,Normal,0,Normal,0.33020177,-125,1,169
3189,0,Normal,0,Normal,0.19551814,-126,1,169
3190,1,Attack,1,Attack,0.80448192,-122,1,169
3191,0,Normal,1,Attack,0.66979825,-123,0,169
3192,1,Attack,1,Attack,1.0,-100,1,170
3193,1,Attack,1,Attack,1.0,-85,1,169
3194,0,Normal,1,Attack,0.94422776,-120,0,169
3195,1,Attack,1,Attack,0.89300579,-121,1,168
3196,1,Attack,1,Attack,0.99297273,-117,1,178
3197,1,Attack,1,Attack,1.0,126,1,169
3198,0,Normal,1,Attack,0.89300579,-121,0,171
3199,1,Attack,1,Attack,0.98584783,-118,1,169
3200,1,Attack,1,Attack,0.99999404,-107,1,171
3201,0,Normal,0,Normal,0.33020177,-125,1,168
3202,0,Normal,1,Attack,0.89300579,-121,0,170
3203,1,Attack,1,Attack,1.0,117,1,168
3204,0,Normal,0,Normal,0.33020177,-125,1,171
3205,1,Attack,1,Attack,0.99828303,-115,1,169
3206,1,Attack,0,Normal,0.19551814,-126,0,170
3207,0,Normal,0,Normal,0.10699424,-127,1,169
3208,0,Normal,1,Attack,0.80448192,-122,0,171
3209,0,Normal,1,Attack,0.99652326,-116,0,169
3210,1,Attack,1,Attack,0.98584783,-118,1,171
3211,1,Attack,1,Attack,1.0,-99,1,168
3212,0,Normal,0,Normal,0.19551814,-126,1,170
3213,1,Attack,1,Attack,0.99828303,-115,1,168
3214,0,Normal,0,Normal,0.19551814,-126,1,170
3215,0,Normal,0,Normal,0.10699424,-127,1,168
3216,1,Attack,1,Attack,0.99999404,-107,1,178
3217,0,Normal,1,Attack,0.99652326,-116,0,176
3218,1,Attack,1,Attack,0.9717049,-119,1,171
3219,1,Attack,1,Attack,0.99999988,-101,1,168
3220,1,Attack,1,Attack,0.99999964,-103,1,171
3221,0,Normal,0,Normal,0.10699424,-127,1,168
3222,0,Normal,0,Normal,0.10699424,-127,1,170
3223,1,Attack,1,Attack,1.0,-98,1,168
3224,1,Attack,0,Normal,0.10699424,-127,0,171
3225,1,Attack,1,Attack,0.99999988,-101,1,169
3226,0,Normal,0,Normal,0.10699424,-127,1,170
3227,1,Attack,0,Normal,0.10699424,-127,0,177
3228,0,Normal,0,Normal,0.19551814,-126,1,171
3229,0,Normal,0,Normal,0.19551814,-126,1,169
3230,0,Normal,1,Attack,0.80448192,-122,0,170
3231,1,Attack,1,Attack,1.0,127,1,176
3232,0,Normal,1,Attack,0.66979825,-123,0,171
3233,0,Normal,1,Attack,0.89300579,-121,0,168
3234,0,Normal,1,Attack,0.5,-124,0,171
3235,1,Attack,1,Attack,0.99999988,-102,1,168
3236,0,Normal,0,Normal,0.19551814,-126,1,171
3237,0,Normal,0,Normal,0.10699424,-127,1,169
3238,1,Attack,1,Attack,1.0,-90,1,179
3239,0,Normal,0,Normal,0.05577227,-128,1,169
3240,1,Attack,1,Attack,0.89300579,-121,1,171
3241,1,Attack,0,Normal,0.10699424,-127,0,176
3242,1,Attack,1,Attack,0.99998784,-108,1,170
3243,0,Normal,1,Attack,0.94422776,-120,0,168
3244,0,Normal,0,Normal,0.05577227,-128,1,170
3245,0,Normal,1,Attack,0.80448192,-122,0,168
3246,0,Normal,0,Normal,0.10699424,-127,1,170
3247,1,Attack,1,Attack,1.0,-98,1,176
3248,0,Normal,1,Attack,0.80448192,-122,0,171
3249,1,Attack,1,Attack,0.99297273,-117,1,168
3250,0,Normal,0,Normal,0.19551814,-126,1,170
3251,1,Attack,1,Attack,1.0,127,1,168
3252,0,Normal,0,Normal,0.10699424,-127,1,170
3253,1,Attack,1,Attack,0.94422776,-120,1,169
3254,1,Attack,1,Attack,0.99999928,-104,1,171
3255,0,Normal,0,Normal,0.19551814,-126,1,169
3256,0,Normal,1,Attack,0.5,-124,0,171
3257,1,Attack,1,Attack,1.0,127,1,169
3258,0,Normal,0,Normal,0.33020177,-125,1,171
3259,0,Normal,0,Normal,0.10699424,-127,1,168
3260,0,Normal,0,Normal,0.10699424,-127,1,170
3261,1,Attack,1,Attack,0.99652326,-116,1,168
3262,0,Normal,0,Normal,0.33020177,-125,1,169
3263,0,Normal,0,Normal,0.19551814,-126,1,170
3264,1,Attack,1,Attack,0.89300579,-121,1,169
3265,1,Attack,1,Attack,0.94422776,-120,1,170
3266,0,Normal,1,Attack,0.89300579,-121,0,169
3267,1,Attack,1,Attack,0.99979395,-112,1,177
3268,0,Normal,1,Attack,0.89300579,-121,0,169
3269,0,Normal,0,Normal,0.19551814,-126,1,170
3270,1,Attack,1,Attack,1.0,127,1,169
3271,0,Normal,0,Normal,0.19551814,-126,1,169
3272,1,Attack,1,Attack,0.89300579,-121,1,169
3273,1,Attack,1,Attack,0.98584783,-118,1,170
3274,0,Normal,1,Attack,0.89300579,-121,0,169
3275,0,Normal,0,Normal,0.10699424,-127,1,178
3276,1,Attack,1,Attack,0.99297273,-117,1,170
3277,0,Normal,0,Normal,0.10699424,-127,1,170
3278,0,Normal,1,Attack,0.66979825,-123,0,170
3279,1,Attack,1,Attack,0.99999988,-101,1,170
3280,1,Attack,1,Attack,0.89300579,-121,1,170
3281,0,Normal,1,Attack,0.66979825,-123,0,177
3282,1,Attack,1,Attack,1.0,115,1,169
3283,0,Normal,1,Attack,0.89300579,-121,0,170
3284,1,Attack,1,Attack,0.99999964,-103,1,169
3285,0,Normal,1,Attack,0.5,-124,0,170
3286,1,Attack,1,Attack,0.99999404,-107,1,169
3287,1,Attack,1,Attack,0.94422776,-120,1,169
3288,0,Normal,1,Attack,0.89300579,-121,0,170
3289,0,Normal,0,Normal,0.19551814,-126,1,176
3290,1,Attack,1,Attack,0.94422776,-120,1,171
3291,1,Attack,1,Attack,0.89300579,-121,1,169
3292,0,Normal,1,Attack,0.9717049,-119,0,170
3293,1,Attack,1,Attack,0.94422776,-120,1,168
3294,0,Normal,1,Attack,0.80448192,-122,0,171
3295,1,Attack,1,Attack,0.80448192,-122,1,169
3296,1,Attack,1,Attack,1.0,-91,1,171
3297,1,Attack,1,Attack,1.0,-98,1,169
3298,0,Normal,0,Normal,0.10699424,-127,1,171
3299,1,Attack,1,Attack,0.66979825,-123,1,168
3300,0,Normal,0,Normal,0.33020177,-125,1,171
3301,0,Normal,0,Normal,0.19551814,-126,1,168
3302,1,Attack,1,Attack,1.0,-88,1,171
3303,1,Attack,1,Attack,0.99652326,-116,1,168
3304,0,Normal,0,Normal,0.05577227,-128,1,170
3305,1,Attack,1,Attack,0.99828303,-115,1,168
3306,0,Normal,0,Normal,0.05577227,-128,1,171
3307,1,Attack,1,Attack,0.99999964,-103,1,168
3308,1,Attack,1,Attack,1.0,-87,1,171
3309,0,Normal,1,Attack,0.89300579,-121,0,168
3310,1,Attack,1,Attack,0.99297273,-117,1,170
3311,0,Normal,0,Normal,0.10699424,-127,1,168
3312,0,Normal,1,Attack,0.80448192,-122,0,178
3313,1,Attack,1,Attack,1.0,117,1,176
3314,0,Normal,1,Attack,0.89300579,-121,0,179
3315,1,Attack,1,Attack,0.89300579,-121,1,168
3316,1,Attack,1,Attack,0.99998784,-108,1,178
3317,0,Normal,0,Normal,0.10699424,-127,1,176
3318,1,Attack,1,Attack,0.89300579,-121,1,170
3319,1,Attack,1,Attack,1.0,-91,1,168
3320,1,Attack,1,Attack,1.0,127,1,170
3321,0,Normal,1,Attack,0.5,-124,0,168
3322,1,Attack,1,Attack,0.89300579,-121,1,170
3323,1,Attack,1,Attack,1.0,-100,1,168
3324,1,Attack,1,Attack,0.99828303,-115,1,177
3325,1,Attack,1,Attack,0.94422776,-120,1,168
3326,1,Attack,1,Attack,1.0,127,1,170
3327,1,Attack,0,Normal,0.19551814,-126,0,168
3328,1,Attack,0,Normal,0.10699424,-127,0,170
3329,0,Normal,1,Attack,0.89300579,-121,0,176
3330,1,Attack,1,Attack,0.94422776,-120,1,171
3331,0,Normal,0,Normal,0.19551814,-126,1,168
3332,0,Normal,0,Normal,0.10699424,-127,1,178
3333,0,Normal,0,Normal,0.33020177,-125,1,168
3334,1,Attack,0,Normal,0.19551814,-126,0,170
3335,0,Normal,1,Attack,0.89300579,-121,0,168
3336,1,Attack,1,Attack,0.99999702,-106,1,178
3337,0,Normal,0,Normal,0.05577227,-128,1,168
3338,1,Attack,1,Attack,0.99999702,-106,1,170
3339,1,Attack,1,Attack,0.80448192,-122,1,169
3340,1,Attack,1,Attack,1.0,-77,1,169
3341,1,Attack,1,Attack,0.80448192,-122,1,170
3342,0,Normal,0,Normal,0.10699424,-127,1,170
3343,1,Attack,1,Attack,0.9717049,-119,1,169
3344,1,Attack,1,Attack,0.94422776,-120,1,177
3345,1,Attack,1,Attack,1.0,-95,1,169
3346,0,Normal,0,Normal,0.10699424,-127,1,169
3347,0,Normal,0,Normal,0.05577227,-128,1,170
3348,1,Attack,1,Attack,1.0,-77,1,169
3349,1,Attack,0,Normal,0.10699424,-127,0,178
3350,0,Normal,1,Attack,0.66979825,-123,0,170
3351,1,Attack,1,Attack,0.99652326,-116,1,169
3352,1,Attack,1,Attack,0.9717049,-119,1,169
3353,0,Normal,0,Normal,0.10699424,-127,1,169
3354,0,Normal,0,Normal,0.10699424,-127,1,169
3355,0,Normal,1,Attack,0.66979825,-123,0,169
3356,1,Attack,1,Attack,0.99828303,-115,1,170
3357,0,Normal,1,Attack,0.80448192,-122,0,168
3358,1,Attack,1,Attack,0.99652326,-116,1,170
3359,0,Normal,1,Attack,0.99297273,-117,0,177
3360,1,Attack,1,Attack,0.89300579,-121,1,177
3361,1,Attack,1,Attack,0.98584783,-118,1,176
3362,1,Attack,1,Attack,1.0,-86,1,179
3363,1,Attack,1,Attack,1.0,-99,1,168
3364,0,Normal,1,Attack,0.94422776,-120,0,178
3365,1,Attack,1,Attack,1.0,-98,1,177
3366,1,Attack,1,Attack,0.89300579,-121,1,170
3367,0,Normal,1,Attack,1.0,-83,0,168
3368,1,Attack,1,Attack,1.0,-99,1,171
3369,1,Attack,1,Attack,1.0,-95,1,169
3370,0,Normal,0,Normal,0.10699424,-127,1,169
3371,1,Attack,1,Attack,1.0,-91,1,169
3372,0,Normal,0,Normal,0.10699424,-127,1,169
3373,0,Normal,1,Attack,0.89300579,-121,0,169
3374,1,Attack,1,Attack,0.99994993,-110,1,169
3375,0,Normal,1,Attack,0.80448192,-122,0,177
3376,1,Attack,1,Attack,0.99999964,-103,1,176
3377,0,Normal,1,Attack,0.66979825,-123,0,177
3378,0,Normal,1,Attack,0.80448192,-122,0,170
3379,0,Normal,1,Attack,0.66979825,-123,0,169
3380,1,Attack,1,Attack,0.99828303,-115,1,170
3381,1,Attack,1,Attack,0.99999702,-106,1,177
3382,0,Normal,1,Attack,0.89300579,-121,0,169
3383,0,Normal,1,Attack,0.80448192,-122,0,169
3384,0,Normal,1,Attack,0.80448192,-122,0,177
3385,0,Normal,0,Normal,0.05577227,-128,1,169
3386,1,Attack,1,Attack,0.99979395,-112,1,169
3387,1,Attack,1,Attack,0.99828303,-115,1,169
3388,1,Attack,1,Attack,0.94422776,-120,1,169
3389,0,Normal,0,Normal,0.33020177,-125,1,170
3390,1,Attack,0,Normal,0.33020177,-125,0,170
3391,1,Attack,1,Attack,1.0,126,1,176
3392,1,Attack,1,Attack,0.99999857,-105,1,169
3393,1,Attack,1,Attack,1.0,-68,1,169
3394,1,Attack,1,Attack,1.0,-98,1,169
3395,1,Attack,1,Attack,0.99999988,-102,1,170
3396,1,Attack,1,Attack,1.0,-89,1,169
3397,0,Normal,0,Normal,0.19551814,-126,1,169
3398,1,Attack,1,Attack,0.99297273,-117,1,177
3399,0,Normal,0,Normal,0.10699424,-127,1,169
3400,1,Attack,0,Normal,0.05577227,-128,0,177
3401,0,Normal,0,Normal,0.05577227,-128,1,169
3402,1,Attack,1,Attack,0.99999702,-106,1,170
3403,0,Normal,0,Normal,0.19551814,-126,1,170
3404,0,Normal,1,Attack,0.5,-124,0,178
3405,0,Normal,0,Normal,0.19551814,-126,1,169
3406,1,Attack,1,Attack,0.99652326,-116,1,170
3407,1,Attack,1,Attack,0.99652326,-116,1,177
3408,0,Normal,0,Normal,0.19551814,-126,1,169
3409,1,Attack,1,Attack,0.99994993,-110,1,170
3410,0,Normal,0,Normal,0.10699424,-127,1,169
3411,1,Attack,1,Attack,0.89300579,-121,1,169
3412,0,Normal,0,Normal,0.33020177,-125,1,170
3413,0,Normal,0,Normal,0.10699424,-127,1,170
3414,0,Normal,0,Normal,0.10699424,-127,1,169
3415,0,Normal,1,Attack,0.89300579,-121,0,169
3416,0,Normal,0,Normal,0.10699424,-127,1,169
3417,0,Normal,1,Attack,0.94422776,-120,0,170
3418,0,Normal,1,Attack,0.89300579,-121,0,169
3419,0,Normal,1,Attack,0.89300579,-121,0,177
3420,1,Attack,1,Attack,0.98584783,-118,1,169
3421,1,Attack,1,Attack,1.0,126,1,169
3422,1,Attack,1,Attack,0.99297273,-117,1,170
3423,0,Normal,0,Normal,0.19551814,-126,1,169
3424,1,Attack,1,Attack,0.5,-124,1,178
3425,0,Normal,0,Normal,0.19551814,-126,1,169
3426,1,Attack,1,Attack,1.0,-99,1,169
3427,0,Normal,0,Normal,0.10699424,-127,1,169
3428,0,Normal,1,Attack,0.80448192,-122,0,170
3429,0,Normal,1,Attack,0.89300579,-121,0,169
3430,1,Attack,1,Attack,0.80448192,-122,1,169
3431,1,Attack,1,Attack,1.0,125,1,169
3432,0,Normal,1,Attack,0.89300579,-121,0,169
3433,0,Normal,0,Normal,0.10699424,-127,1,177
3434,1,Attack,1,Attack,0.99994993,-110,1,170
3435,0,Normal,0,Normal,0.10699424,-127,1,169
3436,1,Attack,1,Attack,0.9717049,-119,1,169
3437,0,Normal,0,Normal,0.05577227,-128,1,170
3438,1,Attack,1,Attack,0.5,-124,1,170
3439,1,Attack,1,Attack,1.0,-91,1,169
3440,1,Attack,1,Attack,0.80448192,-122,1,169
3441,0,Normal,0,Normal,0.19551814,-126,1,178
3442,0,Normal,0,Normal,0.10699424,-127,1,170
3443,1,Attack,1,Attack,0.94422776,-120,1,170
3444,1,Attack,1,Attack,0.99828303,-115,1,177
3445,1,Attack,1,Attack,0.9717049,-119,1,169
3446,1,Attack,1,Attack,0.66979825,-123,1,169
3447,0,Normal,1,Attack,0.66979825,-123,0,169
3448,0,Normal,0,Normal,0.33020177,-125,1,169
3449,1,Attack,1,Attack,0.80448192,-122,1,168
3450,0,Normal,1,Attack,0.80448192,-122,0,171
3451,0,Normal,0,Normal,0.19551814,-126,1,168
3452,0,Normal,1,Attack,0.5,-124,0,170
3453,0,Normal,0,Normal,0.33020177,-125,1,168
3454,0,Normal,1,Attack,0.80448192,-122,0,171
3455,0,Normal,1,Attack,0.66979825,-123,0,169
3456,1,Attack,1,Attack,0.80448192,-122,1,171
3457,0,Normal,0,Normal,0.10699424,-127,1,168
3458,0,Normal,0,Normal,0.10699424,-127,1,171
3459,0,Normal,0,Normal,0.10699424,-127,1,169
3460,0,Normal,1,Attack,0.89300579,-121,0,170
3461,0,Normal,0,Normal,0.05577227,-128,1,168
3462,0,Normal,1,Attack,0.80448192,-122,0,170
3463,1,Attack,1,Attack,0.99997532,-109,1,176
3464,1,Attack,0,Normal,0.10699424,-127,0,171
3465,0,Normal,0,Normal,0.19551814,-126,1,168
3466,0,Normal,0,Normal,0.10699424,-127,1,170
3467,0,Normal,1,Attack,0.66979825,-123,0,169
3468,0,Normal,0,Normal,0.10699424,-127,1,170
3469,0,Normal,0,Normal,0.10699424,-127,1,169
3470,1,Attack,1,Attack,0.99999702,-106,1,169
3471,1,Attack,1,Attack,0.89300579,-121,1,170
3472,1,Attack,1,Attack,0.98584783,-118,1,169
3473,0,Normal,1,Attack,0.80448192,-122,0,178
3474,1,Attack,1,Attack,0.99999964,-103,1,169
3475,1,Attack,1,Attack,1.0,127,1,169
3476,1,Attack,1,Attack,0.9717049,-119,1,169
3477,0,Normal,0,Normal,0.19551814,-126,1,169
3478,0,Normal,0,Normal,0.10699424,-127,1,177
3479,0,Normal,0,Normal,0.05577227,-128,1,169
3480,0,Normal,0,Normal,0.19551814,-126,1,169
3481,0,Normal,0,Normal,0.10699424,-127,1,169
3482,1,Attack,1,Attack,0.80448192,-122,1,169
3483,0,Normal,0,Normal,0.05577227,-128,1,178
3484,1,Attack,1,Attack,0.99297273,-117,1,169
3485,0,Normal,0,Normal,0.33020177,-125,1,170
3486,1,Attack,1,Attack,0.94422776,-120,1,170
3487,1,Attack,1,Attack,0.99652326,-116,1,176
3488,1,Attack,1,Attack,1.0,-99,1,169
3489,0,Normal,1,Attack,0.80448192,-122,0,177
3490,1,Attack,1,Attack,0.99999964,-103,1,169
3491,1,Attack,1,Attack,0.66979825,-123,1,169
3492,0,Normal,0,Normal,0.19551814,-126,1,169
3493,0,Normal,1,Attack,0.80448192,-122,0,169
3494,1,Attack,0,Normal,0.19551814,-126,0,169
3495,1,Attack,1,Attack,0.9717049,-119,1,169
3496,0,Normal,0,Normal,0.19551814,-126,1,169
3497,1,Attack,1,Attack,0.94422776,-120,1,169
3498,1,Attack,1,Attack,0.99915278,-114,1,170
3499,1,Attack,1,Attack,1.0,127,1,169
3500,1,Attack,1,Attack,0.99999404,-107,1,169
3501,1,Attack,1,Attack,0.98584783,-118,1,169
3502,1,Attack,1,Attack,1.0,-99,1,169
3503,0,Normal,0,Normal,0.10699424,-127,1,169
3504,0,Normal,0,Normal,0.10699424,-127,1,169
3505,1,Attack,1,Attack,0.80448192,-122,1,170
3506,1,Attack,1,Attack,1.0,-67,1,169
3507,0,Normal,1,Attack,0.5,-124,0,178
3508,0,Normal,0,Normal,0.10699424,-127,1,169
3509,0,Normal,1,Attack,0.66979825,-123,0,169
3510,1,Attack,1,Attack,0.99958211,-113,1,170
3511,1,Attack,1,Attack,1.0,127,1,170
3512,1,Attack,1,Attack,0.89300579,-121,1,169
3513,0,Normal,0,Normal,0.10699424,-127,1,169
3514,1,Attack,1,Attack,0.99297273,-117,1,170
3515,1,Attack,1,Attack,1.0,-84,1,169
3516,1,Attack,1,Attack,0.89300579,-121,1,177
3517,1,Attack,1,Attack,0.99999928,-104,1,169
3518,1,Attack,1,Attack,0.89300579,-121,1,169
3519,1,Attack,1,Attack,0.99999857,-105,1,170
3520,1,Attack,1,Attack,0.99999928,-104,1,170
3521,1,Attack,1,Attack,0.66979825,-123,1,170
3522,1,Attack,1,Attack,0.5,-124,1,170
3523,1,Attack,1,Attack,0.80448192,-122,1,170
3524,0,Normal,0,Normal,0.10699424,-127,1,170
3525,1,Attack,1,Attack,0.89300579,-121,1,176
3526,1,Attack,1,Attack,1.0,-95,1,177
3527,0,Normal,1,Attack,0.89300579,-121,0,169
3528,1,Attack,1,Attack,0.9717049,-119,1,169
3529,0,Normal,0,Normal,0.10699424,-127,1,170
3530,1,Attack,1,Attack,0.99828303,-115,1,169
3531,0,Normal,0,Normal,0.10699424,-127,1,169
3532,0,Normal,0,Normal,0.10699424,-127,1,170
3533,0,Normal,1,Attack,0.80448192,-122,0,177
3534,1,Attack,1,Attack,0.9717049,-119,1,169
3535,1,Attack,1,Attack,1.0,-91,1,170
3536,1,Attack,1,Attack,1.0,-73,1,170
3537,0,Normal,0,Normal,0.10699424,-127,1,169
3538,1,Attack,1,Attack,0.99828303,-115,1,169
3539,1,Attack,1,Attack,1.0,-94,1,170
3540,1,Attack,1,Attack,0.98584783,-118,1,178
3541,1,Attack,1,Attack,0.99915278,-114,1,170
3542,1,Attack,0,Normal,0.19551814,-126,0,169
3543,0,Normal,1,Attack,0.66979825,-123,0,177
3544,0,Normal,1,Attack,0.66979825,-123,0,169
3545,1,Attack,1,Attack,1.0,-88,1,169
3546,1,Attack,1,Attack,1.0,-92,1,169
3547,1,Attack,1,Attack,0.99915278,-114,1,169
